,LABEL
61731,0.3960662250438901
61732,0.02611249508063418
61733,0.585214800245568
61734,0.5418133510399004
61735,0.9399309523429589
61736,0.08419352625564447
61737,0.30300489330967517
61738,0.6499802432322231
61739,0.4996924603720987
61740,0.2756651223544515
61741,0.544965587870437
61742,0.29150422838309453
61743,0.8860080058098262
61744,0.737445174553293
61745,0.38784761939383283
61746,0.7374963342800657
61747,0.5277215219138641
61748,0.340360542866026
61749,0.41776899800325074
61750,0.455409421177043
61751,0.661831091922512
61752,0.6144633514853703
61753,0.2615597758308761
61754,0.8343459714389163
61755,0.5400380023364515
61756,0.36485244208499157
61757,0.25919284906735907
61758,0.5972800314548744
61759,0.5297696557150277
61760,0.14497419208576867
61761,0.7349229753138323
61762,0.15744474122854646
61763,0.6902008119771578
61764,0.08009234503170948
61765,0.3551464676938525
61766,0.7781690276371557
61767,0.26928172843059983
61768,0.2551609962416268
61769,0.2680517029758017
61770,0.8798941397889019
61771,0.7859560066453493
61772,0.06805531773798246
61773,0.5862871378027817
61774,0.1079627392673067
61775,0.010053540130947058
61776,0.7383637882391687
61777,0.024140406886077326
61778,0.9058798489405978
61779,0.19246313531558867
61780,0.47501687709084184
61781,0.0007329458575564551
61782,0.04006673151145046
61783,0.7185348292491283
61784,0.5962301588530435
61785,0.38912026494766305
61786,0.9083012201428686
61787,0.1853641147043582
61788,0.46420094786176935
61789,0.23465953779935733
61790,0.4398850825581796
61791,0.1650499045431546
61792,0.8930504316791815
61793,0.06563368164480676
61794,0.18382866238308038
61795,0.5304607093033179
61796,0.7545237846158104
61797,0.14293392154051987
61798,0.4146313213477476
61799,0.28180654277345707
61800,0.715161277884616
61801,0.4843949994221278
61802,0.959971905400133
61803,0.3151781112642831
61804,0.4302643823601239
61805,0.9821966173485199
61806,0.8963821877213455
61807,0.419757871700151
61808,0.8851485076004656
61809,0.8157909919412942
61810,0.5403269717980095
61811,0.349730574727273
61812,0.5079645324142529
61813,0.7690218522912717
61814,0.16481579317861894
61815,0.5485906600702232
61816,0.9992963781744971
61817,0.3805473518850113
61818,0.5802530167058548
61819,0.25103918908715483
61820,0.015725826621444172
61821,0.36514265979257177
61822,0.3605837737098163
61823,0.6069373377627243
61824,0.22619854752680368
61825,0.8954857471825833
61826,0.9259182680760717
61827,0.3807168239415758
61828,0.4688644994594332
61829,0.0039562365541711
61830,0.7956307970516155
61831,0.2454204878582087
61832,0.44601717658362017
61833,0.060826862742312415
61834,0.6270473450579989
61835,0.9974827220846924
61836,0.4875506759051229
61837,0.8644732996609205
61838,0.27913971954673034
61839,0.2066847724069727
61840,0.5938434402544207
61841,0.3840406935207158
61842,0.3424944978162062
61843,0.7002139200926405
61844,0.8433583277745953
61845,0.08613313868935457
61846,0.5496203238041275
61847,0.708195022667154
61848,0.7649052345439752
61849,0.1148620332173299
61850,0.09860750701370025
61851,0.2001733757536912
61852,0.08460325001613023
61853,0.8660354933366299
61854,0.5345555358897573
61855,0.8285912552256905
61856,0.5365262145049564
61857,0.8332675043116634
61858,0.7287298264484198
61859,0.9905495083785633
61860,0.7778534345267469
61861,0.2618934840284862
61862,0.35175892479631565
61863,0.8163765553973389
61864,0.6283447375236136
61865,0.7727198823255221
61866,0.279358722527021
61867,0.5003167543464233
61868,0.8123062039550407
61869,0.5858847923775118
61870,0.7771270353664221
61871,0.7355863439511588
61872,0.962873944822372
61873,0.468794622132106
61874,0.02768985086681297
61875,0.03275812613050977
61876,0.8466666731038649
61877,0.8165631056814115
61878,0.8950638803844316
61879,0.8823710726826771
61880,0.6502216101925236
61881,0.4115411918335917
61882,0.5239822198169237
61883,0.8677969984635938
61884,0.09754330744984152
61885,0.38823828360574764
61886,0.06357180511231675
61887,0.8404129671257162
61888,0.8453738930303408
61889,0.36406998651200295
61890,0.9018609840985502
61891,0.22978111539515889
61892,0.6848759843835185
61893,0.19648897250669362
61894,0.13684236101268
61895,0.6858555730926684
61896,0.11037596516242854
61897,0.6736168702479421
61898,0.1875425638676691
61899,0.6535155707456627
61900,0.5412657440450113
61901,0.45955127788517347
61902,0.8033563582581016
61903,0.22021659277588945
61904,0.6126420393088312
61905,0.6101179035373826
61906,0.772095202417555
61907,0.9743991253235519
61908,0.09677626743752366
61909,0.17306465860136955
61910,0.09102460190736994
61911,0.3523085605789299
61912,0.0548968647700806
61913,0.7646748824044344
61914,0.1069050124785238
61915,0.019173159923307037
61916,0.023064435403685857
61917,0.44586413104695743
61918,0.22689938161917844
61919,0.4994161745160022
61920,0.09631075493694574
61921,0.8691859571418764
61922,0.2895446168002572
61923,0.8656310584864093
61924,0.2837948361690721
61925,0.3301247524968133
61926,0.31977538441168385
61927,0.7475072289237845
61928,0.9433107717775875
61929,0.18688041626214325
61930,0.6454060598230988
61931,0.2900203229129211
61932,0.31057019372467964
61933,0.4347361231395517
61934,0.025585299452943855
61935,0.6175124518555368
61936,0.8590704365693697
61937,0.6088968154419068
61938,0.6672767583245375
61939,0.9111537651046906
61940,0.3304071621088227
61941,0.42147179306987426
61942,0.2804150536628788
61943,0.2362774047227112
61944,0.22508297977399194
61945,0.40302039678182133
61946,0.5382916568000898
61947,0.9423876965321715
61948,0.48978480602597374
61949,0.2560583981125877
61950,0.982055839971704
61951,0.274988163221519
61952,0.6167160125478548
61953,0.6796277561809141
61954,0.7164225683674573
61955,0.33474163588726547
61956,0.08255349914932408
61957,0.8370130475781468
61958,0.7129989145219386
61959,0.580912379722147
61960,0.7627162681326031
61961,0.8056641534520376
61962,0.4029051899842193
61963,0.46021693551555554
61964,0.8141498244187617
61965,0.21360520708201736
61966,0.10131916473257929
61967,0.171586393068899
61968,0.9760103688771581
61969,0.22215963023205643
61970,0.03169378447420945
61971,0.4957299782911796
61972,0.5791328822187117
61973,0.1828224000657882
61974,0.9025358607868142
61975,0.8945505129023815
61976,0.709498690532927
61977,0.7672164356696027
61978,0.9450258384716402
61979,0.4659819592046599
61980,0.10941679747936639
61981,0.5462135608035841
61982,0.47670780086753983
61983,0.7380632195119756
61984,0.4407999995236733
61985,0.746229094709597
61986,0.3579102908235796
61987,0.3610439185337504
61988,0.6839750507225942
61989,0.7164181320555872
61990,0.2783191292380731
61991,0.1019114830157477
61992,0.5903718464101922
61993,0.2825983698137646
61994,0.8788407298417704
61995,0.7939916845536797
61996,0.22982756102596913
61997,0.2724426406745918
61998,0.040688086674903756
61999,0.7725340848097653
62000,0.286842131729211
62001,0.026592074391618703
62002,0.992948435376104
62003,0.3401895992151476
62004,0.5536672657427982
62005,0.5810094093519536
62006,0.2748616533307294
62007,0.8730596541062162
62008,0.876046601677518
62009,0.09852659974014355
62010,0.701757550088544
62011,0.3799832190634299
62012,0.6099488511606415
62013,0.8168671058541623
62014,0.29897465116761657
62015,0.01033413935594163
62016,0.8190476177823552
62017,0.8287494828277855
62018,0.28703231119311345
62019,0.16437518279739227
62020,0.7569130066026809
62021,0.6025824309520091
62022,0.42612397705442273
62023,0.2865319436090352
62024,0.0471786171532107
62025,0.9153138124644598
62026,0.8287627311840561
62027,0.8521629791709336
62028,0.3395953800585042
62029,0.21953730583438757
62030,0.6092207368507047
62031,0.4654357515844054
62032,0.32112383077305906
62033,0.07820694688828023
62034,0.8169420428368402
62035,0.04044960461898095
62036,0.6398758348130075
62037,0.8506598017028182
62038,0.1682975466352169
62039,0.9764912114157441
62040,0.29108833094683306
62041,0.6408169709563424
62042,0.9308440793890059
62043,0.05277603411812637
62044,0.1476645630151927
62045,0.47636448074047577
62046,0.9124967653311274
62047,0.752206496466374
62048,0.9240064997141841
62049,0.019506016840776352
62050,0.7336488472164929
62051,0.6924099647095903
62052,0.9839068969320618
62053,0.9857945948575577
62054,0.8054688739294185
62055,0.37016304735965644
62056,0.2592116199907769
62057,0.3647824205545771
62058,0.05063898495688235
62059,0.46865624375244996
62060,0.6419842637797222
62061,0.1569159267553657
62062,0.18190323041964462
62063,0.5813303876159225
62064,0.2045148535442296
62065,0.7454602499100973
62066,0.7176708902314963
62067,0.3533286453436568
62068,0.3422215441666726
62069,0.8167100592339337
62070,0.9176351054318053
62071,0.6258057143240449
62072,0.7163298152511839
62073,0.24774697497599252
62074,0.7974028892716138
62075,0.8768345991817414
62076,0.40376257426830564
62077,0.9903288464763693
62078,0.4523199992040652
62079,0.5345432158230256
62080,0.23013521921504254
62081,0.9186239553538825
62082,0.5261148396283715
62083,0.18467151210177646
62084,0.3112814060444422
62085,0.30481145056996484
62086,0.6938298147799481
62087,0.6630021529257912
62088,0.2122581467658451
62089,0.6569723089671273
62090,0.016721523351328704
62091,0.43883451957623654
62092,0.8275533548633455
62093,0.7069393839597865
62094,0.47200615469035656
62095,0.6294160781162462
62096,0.4343098242593594
62097,0.007759063269636268
62098,0.8627165183057518
62099,0.6615839030756921
62100,0.7349680687392748
62101,0.9486827284285559
62102,0.597450266166571
62103,0.254045330147774
62104,0.5071828803536003
62105,0.3815202265833457
62106,0.9879096803996877
62107,0.691613040560164
62108,0.33019006635817494
62109,0.7286069250958209
62110,0.4666807160079326
62111,0.10735692955439569
62112,0.6812824495785349
62113,0.8561362777467504
62114,0.10316768471237003
62115,0.9629585248981919
62116,0.9172708874974668
62117,0.8810014934840973
62118,0.7272653297752079
62119,0.758992084069599
62120,0.9525997495263058
62121,0.9745050349364335
62122,0.8841438053945634
62123,0.019622895127178852
62124,0.19942347177582154
62125,0.8282614625222504
62126,0.5941063933815011
62127,0.5031559815240991
62128,0.599718892601914
62129,0.8421302015178912
62130,0.1278719868475955
62131,0.07252071717553799
62132,0.33738025497888935
62133,0.18076912447924887
62134,0.4466825089323345
62135,0.7724547153420599
62136,0.4294907831876543
62137,0.05106415490478866
62138,0.5504583194736505
62139,0.9667230747272865
62140,0.6721810629564784
62141,0.30303284491424964
62142,0.29367125077774137
62143,0.5696343512226761
62144,0.12778408480540338
62145,0.29635406958117416
62146,0.34655320509922216
62147,0.10486360085097635
62148,0.3307261409994434
62149,0.9352822971031793
62150,0.07486667653422274
62151,0.21997752140749116
62152,0.7318133739998035
62153,0.6656695739672244
62154,0.03700222853012414
62155,0.9077780680666386
62156,0.42717649723201034
62157,0.6485589608743363
62158,0.9026545316057204
62159,0.2149396768431886
62160,0.30635938117580674
62161,0.44240581851157135
62162,0.18013399293018795
62163,0.025634098727270183
62164,0.8041816230198777
62165,0.1946040979268564
62166,0.4469873927126805
62167,0.5601560923583869
62168,0.20444785904295504
62169,0.6861191321835369
62170,0.669325626792127
62171,0.9288974597754713
62172,0.9857341188880895
62173,0.5201184015706047
62174,0.6726515955514083
62175,0.7457140294203369
62176,0.4836925318976203
62177,0.778996537469744
62178,0.40368812413168376
62179,0.06292836897315257
62180,0.3720400121537828
62181,0.18762508373670106
62182,0.6095735930955536
62183,0.26694950008289053
62184,0.524009006706081
62185,0.6177608196398645
62186,0.07652896084572869
62187,0.7490918810601046
62188,0.06342941218494258
62189,0.4424694317848573
62190,0.6964869434002049
62191,0.5214066978870938
62192,0.3436290778855462
62193,0.7216253528926793
62194,0.6278229976457156
62195,0.636204676825371
62196,0.07004702391943074
62197,0.2651703946523075
62198,0.9402864890823337
62199,0.3579252796540676
62200,0.3087879120629399
62201,0.42116906930198683
62202,0.566056504650612
62203,0.2581972665094229
62204,0.5774949999295907
62205,0.8704726686732764
62206,0.3617173174452648
62207,0.5592413334778314
62208,0.42119034610341977
62209,0.13818793478580182
62210,0.8105161141501422
62211,0.650146807934689
62212,0.42721188014136435
62213,0.2670293173450269
62214,0.8437614992871479
62215,0.581079011257941
62216,0.10025497285967644
62217,0.13485431660680425
62218,0.722236069548949
62219,0.08300004173480502
62220,0.601044726204978
62221,0.4757921491411462
62222,0.3015524914628328
62223,0.08588069764775286
62224,0.3520927893840555
62225,0.06225642797579223
62226,0.24892778190296738
62227,0.7221282793324385
62228,0.8319360262763031
62229,0.3708391534315547
62230,0.6040409124387093
62231,0.22998680295232388
62232,0.6851815197418615
62233,0.43326200781773094
62234,0.5948793892406196
62235,0.1965325324845315
62236,0.8366581948899875
62237,0.909890204835065
62238,0.302756792644015
62239,0.5185572882021354
62240,0.9560364542942849
62241,0.4238784808904925
62242,0.6574727164684461
62243,0.05275313483288768
62244,0.2277683588870154
62245,0.3125437718995878
62246,0.088910407999643
62247,0.7683366530197916
62248,0.5604074677542386
62249,0.15768426622121356
62250,0.4756959065728633
62251,0.4970001611230276
62252,0.27599585914317504
62253,0.16872297069455666
62254,0.8852529175890134
62255,0.23379608540674213
62256,0.018333222366805346
62257,0.5302332637585743
62258,0.6282327040321777
62259,0.2112170479222356
62260,0.5696061687792238
62261,0.8977915461241124
62262,0.21081136666823652
62263,0.3862672155653275
62264,0.8328094096289875
62265,0.9856962774364108
62266,0.013474906219821836
62267,0.6536145035524994
62268,0.8715112142402295
62269,0.763495194452132
62270,0.8681738881545993
62271,0.5528971393469265
62272,0.44791186811874184
62273,0.7814536503473153
62274,0.8851691484076742
62275,0.5793570126739087
62276,0.65296239526503
62277,0.07272121743271831
62278,0.10464590722842815
62279,0.6116897004057011
62280,0.19331453644085483
62281,0.28998248763886203
62282,0.3817822233257939
62283,0.3420696813190969
62284,0.3959527677069601
62285,0.7368376972082629
62286,0.7522480368390643
62287,0.09004982731080224
62288,0.41893212341951347
62289,0.2164007205578582
62290,0.882344412382372
62291,0.6129694627431543
62292,0.732124419650579
62293,0.873420886695577
62294,0.023980350120692107
62295,0.26643072610968865
62296,0.4492917482533402
62297,0.880453826825527
62298,0.02139769548863968
62299,0.5071428619718046
62300,0.6965781061268403
62301,0.01890689084844377
62302,0.1161429334863201
62303,0.8701834005012828
62304,0.6765813574936106
62305,0.31660645022290745
62306,0.029547074012784225
62307,0.8596427629669448
62308,0.02390838876125212
62309,0.29426370165164717
62310,0.1653927350851373
62311,0.6431192506094321
62312,0.9900128425048245
62313,0.012375285166269734
62314,0.2704899274106374
62315,0.560976726467446
62316,0.6709358251776194
62317,0.5929154386490106
62318,0.3788311976691807
62319,0.12057547952546321
62320,0.8842059482237838
62321,0.002700986392415894
62322,0.5533316163509856
62323,0.3486621611288214
62324,0.23741087853287623
62325,0.5427826781784283
62326,0.3389310391271131
62327,0.4615828008736057
62328,0.8661091173330313
62329,0.40092620719217753
62330,0.7750420717448416
62331,0.14708774408192904
62332,0.6793250073229244
62333,0.8761664636133952
62334,0.5272281487900231
62335,0.07650774932419935
62336,0.6947302416117761
62337,0.4847605943385598
62338,0.8597327722828347
62339,0.3195823681614325
