index,LABEL
47006,0.062872596
47007,0.035258297
47008,0.023981923
47009,0.15768461
47010,0.020681025
47011,0.012049613
47012,0.018018821
47013,0.051299367
47014,0.3609257
47015,0.03158918
47016,0.022686146
47017,0.20598301
47018,0.011441308
47019,0.21251693
47020,0.044093717
47021,0.04973776
47022,0.05876562
47023,0.014418448
47024,0.0711288
47025,0.33679557
47026,0.10694765
47027,0.07227831
47028,0.00706214
47029,0.03927496
47030,0.01914573
47031,0.095729575
47032,0.10621496
47033,0.05476141
47034,0.018026965
47035,0.07241022
47036,0.022622151
47037,0.09542172
47038,0.1901396
47039,0.00775568
47040,0.07128383
47041,0.019710792
47042,0.10080914
47043,0.059471577
47044,0.026128123
47045,0.037298188
47046,0.019464437
47047,0.036085833
47048,0.04761914
47049,0.0243172
47050,0.008714712
47051,0.038452473
47052,0.00929508
47053,0.03506686
47054,0.08682408
47055,0.014145456
47056,0.00898497
47057,0.39263347
47058,0.03100679
47059,0.043965925
47060,0.06443994
47061,0.14899121
47062,0.037485044
47063,0.037901945
47064,0.054666292
47065,0.19623971
47066,0.03801975
47067,0.01220343
47068,0.04971364
47069,0.05983041
47070,0.025383225
47071,0.01778612
47072,0.033284664
47073,0.05796132
47074,0.073751286
47075,0.044967044
47076,0.13282329
47077,0.04672807
47078,0.065938145
47079,0.3048461
47080,0.015822787
47081,0.087736845
47082,0.0294948
47083,0.08437139
47084,0.022456028
47085,0.019533033
47086,0.033236254
47087,0.08865083
47088,0.062463544
47089,0.51223713
47090,0.10373342
47091,0.032286603
47092,0.04060212
47093,0.0042944243
47094,0.08442607
47095,0.027392002
47096,0.032981187
47097,0.0728565
47098,0.023890303
47099,0.32218108
47100,0.021625789
47101,0.012333911
47102,0.02310515
47103,0.029301114
47104,0.035526346
47105,0.03342634
47106,0.03391638
47107,0.025792489
47108,0.027369043
47109,0.13041474
47110,0.0293428
47111,0.018080376
47112,0.023524454
47113,0.018293863
47114,0.13931954
47115,0.022577697
47116,0.28994864
47117,0.20316185
47118,0.033605214
47119,0.019294024
47120,0.07630246
47121,0.035535246
47122,0.043720786
47123,0.01477736
47124,0.074268885
47125,0.023338854
47126,0.0094476845
47127,0.01436104
47128,0.0143628
47129,0.02091811
47130,0.0475693
47131,0.18259738
47132,0.07200431
47133,0.046815723
47134,0.041195415
47135,0.0287855
47136,0.016041854
47137,0.032526202
47138,0.010065806
47139,0.048763845
47140,0.080644615
47141,0.049844943
47142,0.023691792
47143,0.11987013
47144,0.05588324
47145,0.078485884
47146,0.036686618
47147,0.006474578
47148,0.16553251
47149,0.015955985
47150,0.038230322
47151,0.040823203
47152,0.026088033
47153,0.032367613
47154,0.10191802
47155,0.306993
47156,0.035192966
47157,0.07963191
47158,0.017843256
47159,0.02454198
47160,0.053155668
47161,0.041884948
47162,0.22793029
47163,0.071518146
47164,0.023313748
47165,0.018918922
47166,0.020573262
47167,0.02807436
47168,0.07833151
47169,0.024913123
47170,0.017831845
47171,0.019248413
47172,0.098766774
47173,0.054727446
47174,0.02284847
47175,0.035786435
47176,0.12569503
47177,0.074686855
47178,0.0602281
47179,0.01953537
47180,0.09188281
47181,0.06485598
47182,0.016039364
47183,0.05649425
47184,0.07753445
47185,0.22276041
47186,0.013933792
47187,0.037348304
47188,0.059269443
47189,0.07033788
47190,0.08271062
47191,0.074602015
47192,0.01674248
47193,0.065426916
47194,0.052412227
47195,0.23537482
47196,0.19562653
47197,0.02964035
47198,0.014066265
47199,0.08795804
47200,0.12684858
47201,0.0419222
47202,0.068366505
47203,0.030019311
47204,0.024942392
47205,0.049727686
47206,0.006060173
47207,0.05170009
47208,0.025225205
47209,0.019633556
47210,0.081005424
47211,0.04649995
47212,0.008656318
47213,0.011995861
47214,0.026634106
47215,0.03089151
47216,0.031870622
47217,0.049176987
47218,0.01276168
47219,0.08285736
47220,0.12469162
47221,0.022496028
47222,0.036202557
47223,0.026003476
47224,0.020259872
47225,0.093977734
47226,0.018980296
47227,0.058380824
47228,0.028551444
47229,0.03591422
47230,0.027544957
47231,0.08606175
47232,0.077643625
47233,0.035949387
47234,0.076499924
47235,0.07233947
47236,0.030402375
47237,0.037077986
47238,0.039265983
47239,0.011566296
47240,0.043331027
47241,0.04550817
47242,0.03281766
47243,0.044526517
47244,0.017375404
47245,0.022376606
47246,0.057019427
47247,0.09846046
47248,0.008572317
47249,0.036540434
47250,0.05206385
47251,0.034832295
47252,0.044078656
47253,0.010372277
47254,0.023395767
47255,0.04971651
47256,0.06307116
47257,0.10830096
47258,0.08626669
47259,0.05957523
47260,0.034961823
47261,0.09499683
47262,0.009190025
47263,0.018361501
47264,0.034791473
47265,0.01874365
47266,0.02061875
47267,0.09855499
47268,0.19783863
47269,0.013603518
47270,0.0129615255
47271,0.043990225
47272,0.045955293
47273,0.009403115
47274,0.015724095
47275,0.17614958
47276,0.75721556
47277,0.04584076
47278,0.1622234
47279,0.094468564
47280,0.052386712
47281,0.017323328
47282,0.091702536
47283,0.07152537
47284,0.015081148
47285,0.043251052
47286,0.01613397
47287,0.11233231
47288,0.013642738
47289,0.058358945
47290,0.058028672
47291,0.02997117
47292,0.012820876
47293,0.23122314
47294,0.011322147
47295,0.017443784
47296,0.035237048
47297,0.12231943
47298,0.038656075
47299,0.05720557
47300,0.07595928
47301,0.01788285
47302,0.03946854
47303,0.015357465
47304,0.06793388
47305,0.4023838
47306,0.035413604
47307,0.04112007
47308,0.34433115
47309,0.18237238
47310,0.07637884
47311,0.020051507
47312,0.042353794
47313,0.014950112
47314,0.03089915
47315,0.0901098
47316,0.033464994
47317,0.020528652
47318,0.02394183
47319,0.09836026
47320,0.024364851
47321,0.10727865
47322,0.0367881
47323,0.038289916
47324,0.065979
47325,0.05009492
47326,0.06334608
47327,0.19210829
47328,0.021264821
47329,0.006132053
47330,0.03298261
47331,0.068007834
47332,0.019413715
47333,0.16950954
47334,0.01695845
47335,0.03743404
47336,0.038586345
47337,0.043985464
47338,0.036210835
47339,0.03754017
47340,0.047501016
47341,0.032010663
47342,0.12507066
47343,0.079898156
47344,0.013136487
47345,0.107524365
47346,0.046606366
47347,0.029366398
47348,0.055945095
47349,0.08737061
47350,0.06972204
47351,0.019633785
47352,0.09875781
47353,0.023517992
47354,0.020746708
47355,0.060182836
47356,0.11684131
47357,0.029570641
47358,0.045239847
47359,0.32210857
47360,0.027613962
47361,0.03698636
47362,0.21316859
47363,0.04249182
47364,0.11958036
47365,0.03086964
47366,0.12507227
47367,0.08801208
47368,0.0123267565
47369,0.037568185
47370,0.06281316
47371,0.18504095
47372,0.024853518
47373,0.5505254
47374,0.029088117
47375,0.030187003
47376,0.3735015
47377,0.023324972
47378,0.03915238
47379,0.030170314
47380,0.009043073
47381,0.27096978
47382,0.2010789
47383,0.050657015
47384,0.026709152
47385,0.058321297
47386,0.04245665
47387,0.053842455
47388,0.011170044
47389,0.049237233
47390,0.08081136
47391,0.020177228
47392,0.023934044
47393,0.020710723
47394,0.10040567
47395,0.0103380615
47396,0.22596088
47397,0.02375086
47398,0.0294523
47399,0.027373113
47400,0.016742773
47401,0.15258937
47402,0.029257359
47403,0.07483611
47404,0.22351916
47405,0.039024822
47406,0.11167275
47407,0.056307968
47408,0.13382281
47409,0.07689437
47410,0.024508342
47411,0.08158376
47412,0.08780411
47413,0.020231236
47414,0.046958517
47415,0.2075855
47416,0.09698974
47417,0.05417814
47418,0.045605622
47419,0.107318304
47420,0.017472224
47421,0.21812914
47422,0.08398832
47423,0.116288245
47424,0.022362314
47425,0.036489166
47426,0.022703992
47427,0.07721546
47428,0.054695655
47429,0.0077789496
47430,0.027249856
47431,0.031218471
47432,0.051320836
47433,0.0075330925
47434,0.058904655
47435,0.04623726
47436,0.06883491
47437,0.04188573
47438,0.076267585
47439,0.26515177
47440,0.08815049
47441,0.08747073
47442,0.008586663
47443,0.04300693
47444,0.015635487
47445,0.043964464
47446,0.03905216
47447,0.0070330757
47448,0.047411755
47449,0.11977232
47450,0.033471372
47451,0.03128497
47452,0.021093993
47453,0.039097894
47454,0.042101745
47455,0.14709303
47456,0.055928767
47457,0.042186093
47458,0.034891065
47459,0.3617382
47460,0.14386413
47461,0.033804096
47462,0.034366556
47463,0.019918686
47464,0.059884764
47465,0.02136772
47466,0.14543799
47467,0.28956816
47468,0.037706323
47469,0.025621383
47470,0.035350084
47471,0.015517598
47472,0.06790972
47473,0.049166486
47474,0.013036831
47475,0.026043361
47476,0.042309653
47477,0.081642896
47478,0.026396327
47479,0.03946446
47480,0.07406202
47481,0.04795721
47482,0.013397304
47483,0.62739813
47484,0.040997773
47485,0.066899665
47486,0.07278975
47487,0.039298285
47488,0.060119532
47489,0.14833967
47490,0.034601845
47491,0.04105178
47492,0.024572687
47493,0.054571137
47494,0.06607306
47495,0.022953687
47496,0.043797296
47497,0.08513738
47498,0.06532932
47499,0.64271814
47500,0.010540155
47501,0.013834714
47502,0.007866462
47503,0.008736113
47504,0.090269655
47505,0.06303138
47506,0.020081207
47507,0.06766175
47508,0.13510092
47509,0.025755808
47510,0.0407793
47511,0.0047460604
47512,0.12504135
47513,0.048957136
47514,0.21347144
47515,0.29516694
47516,0.05832194
47517,0.05092578
47518,0.09425369
47519,0.03230851
47520,0.047082808
47521,0.08123754
47522,0.1729839
47523,0.0501408
47524,0.029180272
47525,0.381484
47526,0.0153863635
47527,0.02456082
47528,0.13860518
47529,0.05844236
47530,0.036658343
47531,0.13318855
47532,0.061945178
47533,0.08590867
47534,0.050884254
47535,0.03452715
47536,0.02007455
47537,0.05209101
47538,0.042897563
47539,0.015659554
47540,0.07640136
47541,0.035705008
47542,0.03841742
47543,0.035351954
47544,0.05334928
47545,0.024033418
47546,0.011598991
47547,0.009298084
47548,0.07062839
47549,0.0038526815
47550,0.047703467
47551,0.08783362
47552,0.037604857
47553,0.075105056
47554,0.041466005
47555,0.15950836
47556,0.022535486
47557,0.027203182
47558,0.15840353
47559,0.030852543
47560,0.53967685
47561,0.039464213
47562,0.040270586
47563,0.008422303
47564,0.024940653
47565,0.06570154
47566,0.029058201
47567,0.036656585
47568,0.14649636
47569,0.0140284365
47570,0.032465693
47571,0.030148387
47572,0.06989574
47573,0.024001054
47574,0.027046293
47575,0.0061274664
47576,0.01437649
47577,0.082136855
47578,0.018488413
47579,0.019767452
47580,0.008291586
47581,0.043308143
47582,0.02798157
47583,0.053117905
47584,0.08172315
47585,0.028483953
47586,0.05360841
47587,0.05554824
47588,0.026256947
47589,0.026334383
47590,0.09067816
47591,0.026631633
47592,0.019756401
47593,0.08834663
47594,0.015232777
47595,0.015534298
47596,0.038729575
47597,0.07358676
47598,0.019311026
47599,0.012207937
47600,0.13036554
47601,0.021378975
47602,0.029007558
47603,0.03176162
47604,0.07172541
47605,0.01829074
47606,0.099369116
47607,0.03449731
47608,0.25998518
47609,0.08732916
47610,0.004562842
47611,0.07981547
47612,0.01727946
47613,0.027002929
47614,0.121217474
47615,0.097055644
47616,0.056534592
47617,0.030824315
47618,0.0212945
47619,0.10115028
47620,0.11905394
47621,0.045597095
47622,0.033748906
47623,0.12061191
47624,0.06861929
47625,0.010734828
47626,0.009821242
47627,0.02940297
47628,0.037378848
47629,0.09089311
47630,0.10148935
47631,0.10287231
47632,0.04096164
47633,0.026135331
47634,0.015404831
47635,0.080064036
47636,0.082795314
47637,0.036159076
47638,0.021838648
47639,0.08103349
47640,0.058274675
47641,0.06910181
47642,0.08138301
47643,0.015737006
47644,0.047042057
47645,0.13987865
47646,0.030089786
47647,0.062085837
47648,0.026110183
47649,0.039505728
47650,0.18999621
47651,0.05498808
47652,0.035070404
47653,0.052591328
47654,0.0150475465
47655,0.029766187
47656,0.017274125
47657,0.03972633
47658,0.06575557
47659,0.030003397
47660,0.042255163
47661,0.022580232
47662,0.19975433
47663,0.12598689
47664,0.06926452
47665,0.053529248
47666,0.021304058
47667,0.02646846
47668,0.044855442
47669,0.012439843
47670,0.09987634
47671,0.03833128
47672,0.29430094
47673,0.0298426
47674,0.081781484
47675,0.039183777
47676,0.20631622
47677,0.029168326
47678,0.17212479
47679,0.14398165
47680,0.0381248
47681,0.027131125
47682,0.059224665
47683,0.03979692
47684,0.012340104
47685,0.10056698
47686,0.050601903
47687,0.015715992
47688,0.040808704
47689,0.06593029
47690,0.06117533
47691,0.018750438
47692,0.029464807
47693,0.08918598
47694,0.026043886
47695,0.042144008
47696,0.0637819
47697,0.079436
47698,0.1416876
47699,0.027822567
47700,0.04063262
47701,0.12674904
47702,0.106999956
47703,0.06664621
47704,0.13930607
47705,0.006998581
47706,0.029715592
47707,0.10529235
47708,0.011438325
47709,0.025877358
47710,0.099365935
47711,0.07087842
47712,0.05964573
47713,0.05213984
47714,0.072064266
47715,0.02040224
47716,0.021046933
47717,0.13513002
47718,0.05593412
47719,0.11049285
47720,0.109273344
47721,0.04454583
47722,0.016112834
47723,0.026468495
47724,0.0076988554
47725,0.16505195
47726,0.01552662
47727,0.047960043
47728,0.039816573
47729,0.024411486
47730,0.0039581414
47731,0.4939189
47732,0.06729723
47733,0.118135765
47734,0.1535316
47735,0.022631641
47736,0.04919175
47737,0.030110719
47738,0.119776465
47739,0.18901743
47740,0.01261255
47741,0.14963104
47742,0.05091549
47743,0.12203262
47744,0.0568805
47745,0.048897702
47746,0.11742274
47747,0.010272567
47748,0.032355864
47749,0.017116616
47750,0.032114502
47751,0.026217379
47752,0.027117541
47753,0.021700555
47754,0.044321306
47755,0.019737037
47756,0.17098495
47757,0.021008817
47758,0.22520913
47759,0.042712525
47760,0.047777776
47761,0.01613599
47762,0.10657315
47763,0.024642233
47764,0.10221639
47765,0.0770184
47766,0.021531621
47767,0.038079083
47768,0.060803376
47769,0.11463848
47770,0.047651697
47771,0.12591352
47772,0.02914985
47773,0.0576504
47774,0.015485317
47775,0.026511528
47776,0.03246321
47777,0.005532656
47778,0.014645471
47779,0.09702213
47780,0.053518824
47781,0.24984007
47782,0.07929352
47783,0.041166946
47784,0.18943778
47785,0.18937416
47786,0.033615164
47787,0.01562157
47788,0.20997956
47789,0.11621347
47790,0.015110342
47791,0.02589525
47792,0.11493458
47793,0.09738011
47794,0.016139936
47795,0.02968403
47796,0.07918101
47797,0.031862423
47798,0.0074895076
47799,0.03570687
47800,0.14126651
47801,0.074979104
47802,0.045995962
47803,0.06720265
47804,0.0072707725
47805,0.0073272516
47806,0.026271103
47807,0.0405877
47808,0.06756384
47809,0.02810611
47810,0.06922044
47811,0.053782616
47812,0.024125723
47813,0.03099555
47814,0.03101204
47815,0.10596408
47816,0.09683902
47817,0.043605234
47818,0.021376558
47819,0.24453124
47820,0.08934845
47821,0.037269384
47822,0.0431444
47823,0.033947725
47824,0.017216455
47825,0.043386485
47826,0.021717878
47827,0.06513022
47828,0.07296025
47829,0.07859245
47830,0.01639877
47831,0.49760303
47832,0.038594272
47833,0.05520651
47834,0.03330818
47835,0.01886677
47836,0.03320572
47837,0.06611033
47838,0.04614711
47839,0.03625383
47840,0.4479001
47841,0.012160589
47842,0.013336662
47843,0.011927166
47844,0.013664077
47845,0.0539736
47846,0.086068
47847,0.09891394
47848,0.0063979956
47849,0.02766263
47850,0.009871295
47851,0.09604068
47852,0.05394044
47853,0.02326988
47854,0.49994326
47855,0.017081866
47856,0.068517834
47857,0.12441536
47858,0.027155869
47859,0.0099266665
47860,0.022688605
47861,0.033751093
47862,0.045963008
47863,0.014466822
47864,0.1892197
47865,0.054554794
47866,0.025344735
47867,0.049361214
47868,0.07763497
47869,0.16455793
47870,0.10093807
47871,0.06528485
47872,0.18101017
47873,0.017616961
47874,0.057438083
47875,0.03167347
47876,0.19878075
47877,0.020955073
47878,0.04840842
47879,0.11119299
47880,0.060513195
47881,0.039651748
47882,0.06082511
47883,0.030737324
47884,0.046726923
47885,0.009612116
47886,0.07311661
47887,0.13466321
47888,0.018519945
47889,0.09206281
47890,0.113552175
47891,0.0057479925
47892,0.07667533
47893,0.035246905
47894,0.09244472
47895,0.02954791
47896,0.26758853
47897,0.10378452
47898,0.06413204
47899,0.068256825
47900,0.020391935
47901,0.07146346
47902,0.0939565
47903,0.06932328
47904,0.048857216
47905,0.19343731
47906,0.12714821
47907,0.17245044
47908,0.039899185
47909,0.028179763
47910,0.018253569
47911,0.082924806
47912,0.015599186
47913,0.08554932
47914,0.027365742
47915,0.017983027
47916,0.031933837
47917,0.039513372
47918,0.17130439
47919,0.01748725
47920,0.04189863
47921,0.03305211
47922,0.3261493
47923,0.021333238
47924,0.008556134
47925,0.042681597
47926,0.023483437
47927,0.018678397
47928,0.093431585
47929,0.06062232
47930,0.06070343
47931,0.011103379
47932,0.0116986595
47933,0.054504823
47934,0.036432777
47935,0.03961302
47936,0.036755275
47937,0.066582315
47938,0.035525065
47939,0.019404685
47940,0.0333442
47941,0.06513219
47942,0.033032965
47943,0.10187824
47944,0.12054299
47945,0.06342294
47946,0.01336027
47947,0.024446858
47948,0.07574792
47949,0.028259957
47950,0.016905654
47951,0.038748182
47952,0.5083443
47953,0.16452311
47954,0.048002753
47955,0.034953967
47956,0.051177286
47957,0.15348606
47958,0.0068129534
47959,0.06194294
47960,0.0729954
47961,0.15477122
47962,0.06727476
47963,0.039795157
47964,0.091558106
47965,0.19662535
47966,0.027892416
47967,0.020599477
47968,0.067693084
47969,0.017146975
47970,0.12701605
47971,0.07264944
47972,0.046252474
47973,0.027763715
47974,0.06035495
47975,0.049614403
47976,0.06472918
47977,0.040222358
47978,0.010148412
47979,0.084744856
47980,0.063618876
47981,0.017147087
47982,0.14780441
47983,0.045900214
47984,0.03291168
47985,0.10685137
47986,0.0077132476
47987,0.017088642
47988,0.038867515
47989,0.026439458
47990,0.06857519
47991,0.025973987
47992,0.009916295
47993,0.03662508
47994,0.2898931
47995,0.07522898
47996,0.047747545
47997,0.02423463
47998,0.07014059
47999,0.033861138
48000,0.099937186
48001,0.32182807
48002,0.15874004
48003,0.15409814
48004,0.015113841
48005,0.021842005
48006,0.057933636
48007,0.0068012415
48008,0.083227046
48009,0.03491464
48010,0.010112519
48011,0.15116929
48012,0.048067875
48013,0.08303981
48014,0.036874276
48015,0.01041049
48016,0.029518588
48017,0.16689725
48018,0.06332128
48019,0.056510393
48020,0.027233653
48021,0.02602841
48022,0.091897175
48023,0.039457582
48024,0.020134395
48025,0.039495535
